day,dt,temp,chau_z,chau_h
0.3000000000000007,6.5,-4.9,0.18,0.0
1.0,17.5,-4.9,0.246,0.0
2.0,24.0,-0.9,0.232,0.0
3.0,24.0,0.3,0.19,0.0
4.0,24.0,-0.9,0.182,0.0
4.0,1.01,0.4,0.18,0.0
4.699999999999999,15.51,0.4,0.0,0.0
5.0,7.48,0.4,0.0,0.0
6.0,24.0,1.0,0.0,0.0
7.0,24.0,-1.1,0.18,0.0
8.0,24.0,2.6,0.18,0.0
8.5,12.02,0.7,0.0,0.0
9.0,11.98,0.7,0.0,0.0
9.7,17.66,-1.6,0.18,0.0
10.0,6.34,-1.6,0.184,0.0
11.0,24.0,-7.6,0.32,0.0
12.0,24.0,-6.2,0.388,0.0
13.0,24.0,-7.0,0.452,0.0
14.0,24.0,-4.2,0.473,0.0
14.2,4.51,-6.0,0.48,0.0
15.0,19.49,-6.0,0.505,0.0
16.0,24.0,-11.2,0.575,0.0
17.0,24.0,-7.6,0.612,0.0
18.0,24.0,-8.7,0.655,0.0
19.0,24.0,-4.3,0.664,0.0
20.0,24.0,-5.6,0.682,0.0
21.0,24.0,-1.3,0.67,0.0
22.0,24.0,-5.5,0.688,0.0
23.0,24.0,-12.6,0.752,0.0
24.0,24.0,-23.8,0.877,0.0
24.3,8.33,-21.7,0.9,0.0
25.0,15.67,-21.7,0.921,0.0
26.0,24.0,-19.4,0.948,0.001
27.0,24.0,-9.6,0.958,0.001
28.0,24.0,-7.6,0.965,0.001
29.0,24.0,-16.8,0.987,0.002
30.0,24.0,-12.6,1.002,0.002
31.0,24.0,-15.5,1.021,0.003
32.0,24.0,-16.6,1.042,0.003
33.0,24.0,-9.1,1.05,0.003
34.0,24.0,-16.5,1.07,0.004
35.0,24.0,-17.2,1.091,0.004
36.0,24.0,-18.3,1.114,0.005
37.0,24.0,-20.4,1.139,0.005
38.0,24.0,-22.1,1.166,0.006
39.0,24.0,-12.3,1.178,0.006
40.0,24.0,-5.0,1.18,0.006
41.0,24.0,-0.5,1.175,0.006
42.0,24.0,-0.1,1.17,0.006
43.0,24.0,3.2,1.159,0.006
44.0,24.0,-2.8,1.158,0.006
45.0,24.0,-6.4,1.162,0.006
46.0,24.0,-6.5,1.166,0.006
47.0,24.0,-0.1,1.161,0.006
48.0,24.0,3.6,1.151,0.006
49.0,24.0,-6.7,1.156,0.006
50.0,24.0,-9.1,1.164,0.007
51.0,24.0,-7.9,1.17,0.007
52.0,24.0,-13.5,1.185,0.007
53.0,24.0,-13.9,1.2,0.007
54.0,24.0,-15.1,1.217,0.008
55.0,24.0,-16.3,1.235,0.008
56.0,24.0,-8.4,1.242,0.008
57.0,24.0,-3.1,1.242,0.008
58.0,24.0,2.8,1.233,0.008
59.0,24.0,2.2,1.225,0.008
60.0,24.0,-6.5,1.23,0.008
61.0,24.0,-10.2,1.24,0.009
62.0,24.0,-10.5,1.25,0.009
63.0,24.0,-12.4,1.263,0.009
64.0,24.0,-9.0,1.271,0.009
65.0,24.0,-3.3,1.271,0.009
66.0,24.0,-8.4,1.278,0.01
67.0,24.0,1.0,1.272,0.01
68.0,24.0,-3.2,1.272,0.01
69.0,24.0,-11.2,1.283,0.01
70.0,24.0,-10.3,1.293,0.01
71.0,24.0,-6.8,1.298,0.01
72.0,24.0,-2.9,1.298,0.01
73.0,24.0,0.8,1.293,0.01
74.0,24.0,-2.8,1.292,0.01
75.0,24.0,-4.1,1.294,0.01
76.0,24.0,-10.5,1.304,0.011
77.0,24.0,-16.5,1.322,0.011
78.0,24.0,-15.9,1.339,0.011
79.0,24.0,-12.7,1.352,0.012
80.0,24.0,-6.0,1.356,0.012
81.0,24.0,0.0,1.352,0.012
82.0,24.0,-2.0,1.351,0.012
83.0,24.0,-0.7,1.348,0.012
84.0,24.0,2.1,1.342,0.012
85.0,24.0,-0.8,1.339,0.012
86.0,24.0,-1.9,1.338,0.012
87.0,24.0,3.3,1.33,0.012
88.0,24.0,-7.8,1.337,0.012
89.0,24.0,-12.5,1.35,0.012
90.0,24.0,-11.2,1.361,0.012
91.0,24.0,-9.1,1.369,0.013
92.0,24.0,-7.5,1.375,0.013
93.0,24.0,-6.7,1.381,0.013
94.0,24.0,-6.3,1.385,0.013
95.0,24.0,-2.6,1.385,0.013
96.0,24.0,-1.9,1.384,0.013
97.0,24.0,-3.0,1.385,0.013
98.0,24.0,-2.8,1.385,0.013
99.0,24.0,0.2,1.381,0.013
100.0,24.0,1.8,1.376,0.013
101.0,24.0,1.6,1.371,0.013
102.0,24.0,1.6,1.365,0.013
103.0,24.0,-0.8,1.363,0.013
104.0,24.0,0.3,1.36,0.013
105.0,24.0,5.1,1.35,0.013
106.0,24.0,1.2,1.345,0.013
107.0,24.0,2.9,1.338,0.013
108.0,24.0,-1.5,1.337,0.013
109.0,24.0,1.1,1.333,0.013
110.0,24.0,3.3,1.325,0.013
111.0,24.0,5.4,1.315,0.013
112.0,24.0,5.0,1.305,0.013
113.0,24.0,5.2,1.295,0.012
114.0,24.0,1.8,1.29,0.012
115.0,24.0,1.1,1.286,0.012
116.0,24.0,3.8,1.278,0.012
117.0,24.0,2.6,1.271,0.012
118.0,24.0,0.6,1.268,0.012
119.0,24.0,4.2,1.259,0.012
120.0,24.0,6.5,1.247,0.012
