day,z,h
0,0,0
0,0,0
0.00572003,0.04,0
0.139157,0.09,0
0.563942,0.155,0
1,0.170891,0.00043167
2,0.168083,0.00043167
3,0.154213,0.00043167
4,0.150451,0.00043167
5,0.103025,0.00043167
6,0,0.00043167
6.02844,0.03,0.00043167
6.99059,0.08,0.00043167
7,0.080192,0.00043167
8,0,0.00043167
9,0,0.00043167
9.0182,0.03,0.00043167
9.53724,0.08,0.00043167
10,0.0987185,0.00043167
10.1892,0.145,0.00043167
11,0.193019,0.00159556
11.8861,0.227039,0.00247093
12,0.231059,0.0025753
13,0.269038,0.00354286
14,0.285859,0.00407245
15,0.311905,0.00478249
16,0.362589,0.00597669
17,0.390556,0.00670642
18,0.4214,0.00748506
19,0.431396,0.0078512
20,0.446606,0.00831517
21,0.443337,0.00831517
22,0.45781,0.00875944
23,0.49946,0.00972246
24,0.576609,0.0113489
25,0.638363,0.0126552
25.3786,0.657634,0.013066
26,0.689792,0.0140743
27,0.70976,0.01482
28,0.723244,0.0153849
29,0.761703,0.0166242
30,0.786879,0.0174958
31,0.818265,0.018529
32,0.850757,0.0195848
33,0.864267,0.0201276
34,0.894418,0.02111
35,0.924822,0.0220927
36,0.956299,0.0230974
37,0.990758,0.024174
38,1.02708,0.0252919
39,1.04328,0.0258789
40,1.04533,0.0260956
41,1.03884,0.0260956
42,1.03168,0.0260956
43,1.01831,0.0260956
44,1.0165,0.0260956
45,1.02197,0.0263935
46,1.02763,0.0266945
47,1.02086,0.0266945
48,1.00702,0.0266945
49,1.0135,0.0270128
50,1.02466,0.0274511
51,1.03335,0.0278232
52,1.05266,0.0284689
53,1.07228,0.0291193
54,1.09364,0.0298115
55,1.11663,0.0305422
56,1.12519,0.0308984
57,1.12426,0.0308984
58,1.11319,0.0308984
59,1.10318,0.0308984
60,1.10878,0.0311739
61,1.12097,0.031617
62,1.13353,0.0320676
63,1.14921,0.0325962
64,1.15884,0.0329675
65,1.15856,0.0329675
66,1.16715,0.0333094
67,1.1598,0.0333094
68,1.15951,0.0333094
69,1.173,0.0337726
70,1.1848,0.0341909
71,1.19067,0.0344564
72,1.18996,0.0344564
73,1.18329,0.0344564
74,1.18256,0.0344564
75,1.18415,0.0346088
76,1.19642,0.0350317
77,1.21832,0.0356976
78,1.23881,0.0363244
79,1.25387,0.0368115
80,1.25827,0.0370278
81,1.25329,0.0370278
82,1.25144,0.0370278
83,1.24764,0.0370278
84,1.23954,0.0370278
85,1.23599,0.0370278
86,1.23421,0.0370278
87,1.22432,0.0370278
88,1.23221,0.0373259
89,1.24752,0.0378102
90,1.26058,0.0382358
91,1.27023,0.038574
92,1.27735,0.038847
93,1.2832,0.0390874
94,1.28844,0.0393111
95,1.28795,0.0393111
96,1.28645,0.0393111
97,1.28673,0.0394081
98,1.28666,0.0394081
99,1.28213,0.0394081
100,1.27524,0.0394081
101,1.26866,0.0394081
102,1.26212,0.0394081
103,1.25926,0.0394081
104,1.25476,0.0394081
105,1.24288,0.0394081
106,1.23704,0.0394081
107,1.22857,0.0394081
108,1.22702,0.0394081
109,1.22142,0.0394081
110,1.21235,0.0394081
111,1.1999,0.0394081
112,1.18803,0.0394081
113,1.17578,0.0394081
114,1.16911,0.0394081
115,1.16361,0.0394081
116,1.15361,0.0394081
117,1.14562,0.0394081
118,1.14102,0.0394081
119,1.1303,0.0394081
120,1.11554,0.0394081
