day,dt,hours,closest_int,FI,Ts,ku,kf,SP,a,Ls,S,Sr,Rf,dz0_imp,imp_1_vs_exp_0,dz0_sum,dh0,dh0_sum,dhs,dhs_sum,dh,h,dz,z,idx,gradT_p,flux,Cq,root_1,root_2,pos_flux,neg_flux,wat_flux,seg_flux,xps
0,nan,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.00572003,0.137281,0.137281,0.04,0.672676,-4.9,1.54,1.54,0,0,1250,0.94,0,0,0.04,1,0.04,0,0,0,0,0,0,0.04,0.04,0,4.10366,13.0831,1,0.42716,-0.678355,13.0831,377.3,364.217,0,0
0.139157,3.20249,3.33977,0.09,16.3649,-4.9,1.65,1.7,0,0,6877,0.94,42,0.025974,0.05,1,0.09,0,0,0,0,0,0,0.05,0.09,1,4.10366,13.0831,1,0.174536,-0.308245,13.0831,120.453,107.37,0,0
0.563942,10.1948,13.5346,0.155,66.3195,-4.9,2.33,2.43,0,0,9125,0.94,42,0.0553858,0.065,1,0.155,0,0,0,0,0,0,0.065,0.155,2,4.10366,13.0831,1,0.111876,-0.410673,13.0831,71.2621,58.179,0,0
1,10.4654,24,0.235,117.6,-4.9,1.88,2.64,1.73427,12,27769,0.94,80,0.0821348,0.0154598,1,0.17046,0,0,0.00043167,0.00043167,0.00043167,0.00043167,0.0158914,0.170891,3,4.10366,13.0831,1,0.0154598,-0.454062,13.0831,57.6045,41.0211,3.50035,0
2,24,48,0.235,139.2,-0.9,1.88,2.64,1.72767,12,27769,0.94,80,0.0881834,-0.00280841,1,0.167651,0,0,0,0.00043167,0,0.00043167,-0.00280841,0.168083,3,4.10366,12.8958,1,-0.00280841,-0.473946,12.8958,10.2679,-3.24945,0.621557,0
3,24,72,0.235,139.2,0.3,1.88,2.64,1.72883,12,27769,0.94,80,0.0871196,-0.0138703,1,0.153781,0,0,0,0.00043167,0,0.00043167,-0.0138703,0.154213,3,4.10366,12.7129,1,-0.0138703,-0.457109,12.7129,-3.5506,-16.0485,-0.215076,0
4,24,96,0.155,160.8,-0.9,2.33,2.43,0,0,9125,0.94,42,0.0818259,-0.0037618,1,0.150019,0,0,0,0.00043167,0,0.00043167,-0.0037618,0.150451,2,4.10366,12.5343,1,-0.0037618,-0.426879,12.5343,11.104,-1.43027,0,0
5,24,120,0.155,160.8,0.4,2.33,2.43,0,0,9125,0.94,42,0.0802778,-0.0474263,1,0.102593,0,0,0,0.00043167,0,0.00043167,-0.0474263,0.103025,2,4.10366,12.3597,1,-0.0474263,-0.375231,12.3597,-5.67221,-18.0319,-0,0
6,24,144,0.155,160.8,1,2.33,2.43,0,0,9125,0.94,42,0.0607608,-0.0962898,1,0.01,0,0,0,0.00043167,0,0.00043167,-0.0962898,0,2,4.10366,12.189,1,-0.0962898,-0.231066,12.189,-24.4212,-36.6102,-0,0
6.02844,0.682526,144.683,0.04,161.551,-1.1,1.54,1.54,0,0,1250,0.94,0,0.00668622,0.03,1,0.04,0,0,0,0.00043167,0,0.00043167,0.03,0.03,0,4.10366,12.0221,1,0.150151,-0.40157,12.0221,66.9651,54.9429,0,0
6.99059,23.0915,167.774,0.09,186.951,-1.1,1.65,1.7,0,0,6877,0.94,42,0.0261667,0.05,1,0.09,0,0,0,0.00043167,0,0.00043167,0.05,0.08,1,4.10366,12.0221,1,0.0502956,-0.180025,12.0221,26.9129,14.8907,0,0
7,0.225955,168,0.155,187.2,-1.1,2.33,2.43,0,0,9125,0.94,42,0.0555785,0.000192047,1,0.090192,0,0,0,0.00043167,0,0.00043167,0.000192047,0.080192,2,4.10366,12.0221,1,0.000192047,-0.270601,12.0221,19.7778,7.75563,0,0
8,24,192,0.155,187.2,2.6,2.33,2.43,0,0,9125,0.94,42,0.0556575,-0.154056,0,0.01,0,0,0,0.00043167,0,0.00043167,-0.154056,0,2,4.10366,11.8589,1,-0.154056,nan,11.8589,-108.519,-58.5732,-0,0
9,24,216,0.04,187.2,0.7,1.54,1.54,0,0,1250,0.94,0,0.00668622,-2.23473,0,0.01,0,0,0,0.00043167,0,0.00043167,-2.23473,0,0,4.10366,11.6993,1,-2.23473,nan,11.6993,0.973742,-116.392,0,0
9.0182,0.436754,216.437,0.04,187.899,-1.6,1.54,1.54,0,0,1250,0.94,0,0.00668622,0.03,1,0.04,0,0,0,0.00043167,0,0.00043167,0.03,0.03,0,4.10366,11.5431,1,0.202496,-0.444717,11.5431,97.4037,85.8606,0,0
9.53724,12.457,228.894,0.09,207.83,-1.6,1.65,1.7,0,0,6877,0.94,42,0.0261667,0.05,1,0.09,0,0,0,0.00043167,0,0.00043167,0.05,0.08,1,4.10366,11.5431,1,0.0744854,-0.203003,11.5431,39.146,27.6029,0,0
10,11.1062,240,0.155,225.6,-1.6,2.33,2.43,0,0,9125,0.94,42,0.0555785,0.0187185,1,0.108718,0,0,0,0.00043167,0,0.00043167,0.0187185,0.0987185,2,4.10366,11.5431,1,0.0187185,-0.302879,11.5431,26.9224,15.3793,0,0
10.1892,4.54112,244.541,0.155,260.112,-7.6,2.33,2.43,0,0,9125,0.94,42,0.0632816,0.0462815,1,0.155,0,0,0,0.00043167,0,0.00043167,0.0462815,0.145,2,4.10366,11.3902,1,0.172437,-0.509944,11.3902,104.389,92.9989,0,0
11,19.4589,264,0.235,408,-7.6,1.88,2.64,1.73844,12,27769,0.94,80,0.0823275,0.0468556,1,0.201856,0,0,0.00116389,0.00159556,0.00116389,0.00159556,0.0480195,0.193019,3,4.10366,11.3902,1,0.0468556,-0.489526,11.3902,83.3318,66.8658,5.07584,0
11.8861,21.2663,285.266,0.235,539.851,-6.2,1.88,2.64,1.71852,12,27769,0.94,80,0.100595,0.0331444,1,0.235,0,0,0.000875371,0.00247093,0.000875371,0.00247093,0.0340198,0.227039,3,4.10366,11.2406,1,0.0370788,-0.577937,11.2406,58.0129,43.2792,3.49314,0
