day,site_z,site_h
0,0,0
0.3,nan,nan
1,nan,nan
2,nan,nan
3,nan,nan
4,nan,nan
4,nan,nan
4.7,nan,nan
5,nan,nan
6,nan,nan
7,nan,nan
8,0,0
8.5,nan,nan
9,nan,nan
9.7,nan,nan
10,nan,nan
11,nan,nan
12,nan,nan
13,nan,nan
14,nan,nan
14.2,nan,nan
15,0.33,0.01
16,nan,nan
17,nan,nan
18,nan,nan
19,nan,nan
20,nan,nan
21,nan,nan
22,nan,nan
23,nan,nan
24,nan,nan
24.3,nan,nan
25,nan,nan
26,nan,nan
27,nan,nan
28,nan,nan
29,0.895,0.015
30,nan,nan
31,nan,nan
32,nan,nan
33,nan,nan
34,nan,nan
35,nan,nan
36,nan,nan
37,nan,nan
38,nan,nan
39,nan,nan
40,nan,nan
41,nan,nan
42,nan,nan
43,1.16,0.02
44,nan,nan
45,nan,nan
46,nan,nan
47,nan,nan
48,nan,nan
49,1.18,0.01
50,nan,nan
51,nan,nan
52,nan,nan
53,nan,nan
54,nan,nan
55,nan,nan
56,nan,nan
57,nan,nan
58,nan,nan
59,1.22,0.01
60,nan,nan
61,nan,nan
62,nan,nan
63,nan,nan
64,nan,nan
65,nan,nan
66,nan,nan
67,nan,nan
68,nan,nan
69,nan,nan
70,1.25,0.01
71,nan,nan
72,nan,nan
73,nan,nan
74,nan,nan
75,nan,nan
76,nan,nan
77,nan,nan
78,nan,nan
79,nan,nan
80,1.248,nan
81,nan,nan
82,nan,nan
83,1.272,0.008
84,nan,nan
85,nan,nan
86,nan,0.008
87,nan,nan
88,nan,nan
89,nan,nan
90,1.27,0.01
91,1.277,nan
92,1.277,nan
93,nan,nan
94,nan,nan
95,nan,nan
96,nan,nan
97,nan,nan
98,nan,nan
99,1.29,0.01
100,nan,nan
101,nan,nan
102,nan,nan
103,nan,nan
104,nan,nan
105,nan,nan
106,1.257,nan
107,1.257,nan
108,nan,nan
109,nan,nan
110,nan,nan
111,nan,nan
112,1.237,nan
113,nan,nan
114,nan,nan
115,nan,nan
116,nan,nan
117,nan,nan
118,nan,nan
119,1.088,nan
120,nan,nan
